ID,Name,City,Emoji,Notes,Score,Active,Hired,Tag,Comment
1,Alice Johnson,New York,😀,"Lead engineer, full-time",92.5,true,2018-06-12,team,"Loves ☕ and C++"
2,Bob Smith,São Paulo,😎,"Remote, works nights",88.0,true,2019-09-03,contract,"Speaks Português"
3,陈小龙,北京,🐉,研发团队,95.2,true,2017-03-21,permanent,"喜欢中文和算法"
4,Ольга Иванова,Москва,🪆,"Part-time, дизайн",78.4,false,2020-11-01,design,"Русский текст"
5,محمد علي,القاهرة,🌙,"مطور، دوام كامل",85.1,true,2016-01-25,backend,"يدعم العربية"
6,Satoshi Nakamoto,東京,🗾,"Blockchain researcher",99.9,true,2009-01-03,crypto,"匿名"
7,Zoë Faër,Reykjavík,❄️7,"Icelandic team",74.3,false,2021-05-14,qa,"Accents: ä, ö, æ"
8,Léa Dupont,Montréal,🍁,"Bilingual (FR/EN)",81.6,true,2015-07-30,marketing,"Français, English"
9,Μαρία Κωνσταντίνου,Αθήνα,🏛️,"EU coordinator",69.5,true,2014-02-19,policy,"Ελληνικά"
10,Renée O'Connor,Dublin,☘️,"Field operations",90.0,true,2013-10-08,ops,"O' characters"
12,İsmail Demir,İstanbul,🕌,"Security analyst",73.2,false,2022-04-01,security,"Turkish accents"
13,Jörg Müller,Berlin,🍺ññññññññññññññññ,"EU sales",67.0,true,2010-09-09,sales,"German umlaut ü"
14,Chloé Martin,Paris,🎨,"Creative director",94.1,true,2008-08-20,design,"French accents"
15,渡辺 太郎,大阪,🎌,"Customer success",77.7,true,2011-06-06,support,"日本語"
16,Óscar Núñez,Madrid,⚽,"Sports partnership",83.3,true,2019-01-15,partnership,"Español"
17,Sofía García,Buenos Aires,🎶,"Music industry",70.4,false,2018-03-22,events,"LatAm"
18,Иван Петров,Санкт-Петербург,⛴️,"Logistics",61.9,true,2016-05-05,logistics,"Cyrillic"
19,玛雅·罗德里格斯,上海,🌸,"PR & outreach",89.6,true,2014-07-07,pr,"混合语言"
20,Nnedi Okorafor,Lagos,🔥,"Writer & strategist",91.0,true,2010-11-11,content,"Nigerian English"
21,Ren & Stimpy,Los Angeles,🤖,"Animation team",65.0,false,2005-02-02,creative,"Contains & and commas"
22,Tânia Silva,Lisboa,🧭,"Navigator",76.5,true,2020-10-10,ops,"Português (EU)"
23,Łukasz Kowalski,Warszawa,🎯,"Product manager",86.2,true,2013-03-03,product,"Polish Ł and ó"
24,Åsa Berg,Stockholm,🌲,"Sustainability",79.9,true,2011-11-01,sustain,"Scandi letters Å"
25,😀 Emoji Tester,Internet,🤩,"All emoji 😊🔥👍",100.0,true,2025-01-01,meta,"Test row with many emoji"
